0.63278776,0.36721224
0.3831765,0.6168235
0.66555625,0.33444375
0.33182245,0.66817755
0.17620015,0.82379985
0.32975274,0.67024726
0.38843447,0.61156553
0.4092875,0.5907125
0.64068997,0.35931006
0.5736711,0.42632893
0.4425276,0.5574724
0.51179945,0.48820058
0.5639689,0.43603107
0.7243012,0.27569875
0.5424288,0.4575712
0.3694005,0.6305995
0.7506274,0.24937257
0.53474355,0.46525645
0.11476016,0.88523984
0.60753083,0.39246917
0.62932813,0.37067187
0.6006793,0.39932075
0.6639703,0.3360297
0.38910186,0.61089814
0.35643148,0.6435685
0.50720954,0.49279043
0.4481693,0.5518307
0.5991763,0.4008237
0.5407646,0.45923546
0.19107974,0.80892026
0.69991666,0.30008334
0.6036139,0.3963861
0.25028616,0.74971384
0.25051808,0.7494819
0.52810884,0.4718912
0.50073504,0.49926496
0.42789423,0.57210577
0.7563319,0.24366808
0.6699044,0.3300956
0.68374974,0.31625026
0.681275,0.31872496
0.7161658,0.28383425
0.6719367,0.3280633
0.6302476,0.36975238
0.4177763,0.5822237
0.47737294,0.52262706
0.4592924,0.5407076
0.33421922,0.6657808
0.5155585,0.4844415
0.62976813,0.3702319
0.49461848,0.5053815
0.4789486,0.5210514
0.6911708,0.3088292
0.4883886,0.5116114
0.6346024,0.3653976
0.26849473,0.7315053
0.5018864,0.49811357
0.609732,0.39026803
0.38021344,0.61978656
0.6832547,0.31674525
0.45758522,0.5424148
0.4196509,0.5803491
0.57049614,0.42950386
0.5674585,0.43254152
0.16055119,0.8394488
0.627053,0.37294695
0.60646796,0.39353207
0.33116996,0.66883004
0.2892127,0.7107873
0.6518334,0.34816656
0.7355463,0.2644537
0.11224097,0.88775903
0.39983773,0.60016227
0.54651016,0.45348984
0.24138868,0.7586113
0.30181265,0.69818735
0.5852678,0.4147322
0.21198106,0.78801894
0.28821987,0.71178013
0.5214452,0.4785548
0.14898044,0.85101956
0.7817625,0.21823755
0.47459465,0.52540535
0.71695006,0.28304994
0.61822665,0.38177335
0.7551774,0.24482265
0.58673704,0.413263
0.47882718,0.5211728
0.6118685,0.38813147
0.5622267,0.4377733
0.7976949,0.2023051
0.5887155,0.4112845
0.61781996,0.38218004
0.3203473,0.6796527
0.28321254,0.71678746
0.29465234,0.70534766
0.6612567,0.3387433
0.7202731,0.27972692
0.4486252,0.5513748
0.16751873,0.83248127
0.48503685,0.51496315
0.2477895,0.7522105
0.6833042,0.31669584
0.45940202,0.540598
0.0828805,0.9171195
0.3049506,0.6950494
0.6188206,0.3811794
0.75764465,0.24235532
0.52232015,0.47767982
0.7611769,0.2388231
0.62357914,0.37642086
0.49200618,0.5079938
0.5593866,0.44061342
0.46653956,0.53346044
0.558813,0.441187
0.45171267,0.54828733
0.4010129,0.5989871
0.45896584,0.54103416
0.6404029,0.35959712
0.3458411,0.6541589
0.4757918,0.5242082
0.47622395,0.52377605
0.62933373,0.3706663
0.6155597,0.38444027
0.5901601,0.40983993
0.6625339,0.3374661
0.5214047,0.47859532
0.22226572,0.7777343
0.71904546,0.28095454
0.21887535,0.78112465
0.5739628,0.42603722
0.7253753,0.27462468
0.7810259,0.21897408
0.490106,0.509894
0.23519093,0.7648091
0.7620967,0.2379033
0.6658642,0.33413577
0.73936576,0.26063424
0.6299763,0.37002376
0.6400459,0.35995415
0.4394518,0.5605482
0.61037683,0.38962314
0.6522749,0.3477251
0.4082716,0.5917284
0.33056074,0.66943926
0.77439606,0.22560392
0.47881198,0.521188
0.26840842,0.7315916
0.3426671,0.6573329
0.48820418,0.5117958
0.1885612,0.8114388
0.32308656,0.67691344
0.5107013,0.48929873
0.5679147,0.4320853
0.76214933,0.23785068
0.49573356,0.50426644
0.55669767,0.44330233
0.81594586,0.18405412
0.598814,0.401186
0.7912398,0.2087602
0.6598046,0.34019542
0.6301584,0.3698416
0.5364194,0.4635806
0.3167286,0.6832714
0.12436497,0.875635
0.47147542,0.5285246
0.68424404,0.31575593
0.7652986,0.23470142
0.44628006,0.55371994
0.47000778,0.5299922
0.33653778,0.6634622
0.41721785,0.58278215
0.50423634,0.49576363
0.55137503,0.448625
0.2932061,0.7067939
0.412619,0.587381
0.5170474,0.48295256
0.31755012,0.6824499
0.797602,0.20239799
0.28881204,0.71118796
0.7729925,0.2270075
0.45956624,0.54043376
0.4120806,0.5879194
0.6099912,0.39000884
0.27527386,0.72472614
0.42507166,0.57492834
0.29912275,0.70087725
0.671458,0.32854202
0.5318114,0.46818858
0.38417065,0.61582935
0.20645678,0.7935432
0.32279372,0.6772063
0.5523526,0.4476474
0.64266086,0.35733917
0.63100576,0.3689942
0.49469143,0.50530857
0.33638817,0.6636118
0.1900093,0.8099907
0.52106,0.47893998
0.55667734,0.4433227
0.5576602,0.4423398
0.5523821,0.4476179
0.36861223,0.63138777
0.5357228,0.4642772
0.4974544,0.5025456
0.57147527,0.42852473
0.71865183,0.28134817
0.47188115,0.52811885
0.17158335,0.82841665
0.57561207,0.42438793
0.34758335,0.65241665
0.7046052,0.2953948
0.6070427,0.39295733
0.18239361,0.8176064
0.7482766,0.25172344
0.5414,0.45859998
0.3962078,0.6037922
0.32505304,0.67494696
0.36392027,0.6360797
0.6695448,0.33045515
0.8017503,0.19824973
0.35089445,0.64910555
0.5340031,0.46599692
0.528963,0.47103697
0.264502,0.735498
0.29582906,0.70417094
0.26113617,0.7388638
0.48480105,0.51519895
0.58830345,0.41169658
0.7509327,0.24906734
0.6556308,0.34436914
0.17547715,0.82452285
0.46539205,0.53460795
0.78240335,0.21759662
0.32836378,0.6716362
0.7056496,0.29435042
0.5779989,0.42200115
0.1264453,0.8735547
0.426571,0.573429
0.5400411,0.4599589
0.28390384,0.71609616
0.60678005,0.39321992
0.46507603,0.534924
0.5008043,0.49919567
0.71929276,0.2807072
0.67221576,0.32778424
0.5828408,0.41715923
0.7790063,0.2209937
0.35203332,0.6479667
0.1899131,0.8100869
0.5949049,0.40509507
0.23230988,0.7676901
0.763805,0.23619503
0.4004557,0.5995443
0.1939817,0.8060183
0.6085,0.3915
0.65166736,0.3483326
0.68901473,0.31098527
0.68676096,0.31323904
0.5921845,0.40781552
0.4263755,0.5736245
0.45223528,0.5477647
0.27330214,0.72669786
0.6064495,0.39355052
0.16167557,0.8383244
0.6441027,0.3558973
0.41976392,0.5802361
0.75903654,0.24096343
0.5810295,0.41897053
0.21585542,0.7841446
0.4911136,0.5088864
0.52607477,0.4739252
0.5442787,0.45572132
0.5729599,0.42704013
0.25344765,0.74655235
0.35611737,0.64388263
0.46556187,0.53443813
0.5111258,0.4888742
0.68487203,0.31512794
0.604343,0.395657
0.30742538,0.6925746
0.5612907,0.43870932
0.4180655,0.5819345
0.33330607,0.6666939
0.6967858,0.3032142
0.54808885,0.45191115
0.49753743,0.50246257
0.2519275,0.7480725
0.6544233,0.3455767
0.70768046,0.29231954
0.68410385,0.31589612
0.16759282,0.8324072
0.580003,0.419997
0.69173384,0.30826613
0.5223614,0.4776386
0.1858235,0.8141765
0.44057077,0.5594292
0.658029,0.34197098
0.24811602,0.751884
0.6858963,0.3141037
0.5376309,0.46236905
0.63710403,0.362896
0.5821568,0.4178432
0.57606137,0.42393866
0.15995944,0.84004056
0.6239234,0.37607658
0.1883564,0.8116436
0.36914325,0.63085675
0.7032393,0.29676068
0.6070616,0.39293835
0.48910743,0.51089257
0.44009548,0.5599045
0.52046114,0.47953886
0.3476444,0.6523556
0.33873975,0.66126025
0.2538765,0.7461235
0.7207637,0.27923632
0.75885105,0.24114896
0.43098956,0.56901044
0.7719544,0.2280456
0.17232531,0.8276747
0.2670238,0.7329762
0.4872473,0.5127527
0.47423655,0.52576345
0.39784682,0.6021532
0.37678188,0.6232181
0.5988645,0.4011355
0.48659945,0.51340055
0.3692853,0.6307147
0.7258645,0.2741355
0.4583794,0.5416206
0.2679879,0.7320121
0.44184875,0.55815125
0.583909,0.41609102
0.74820673,0.25179327
0.5139641,0.48603588
0.25277412,0.7472259
0.5434822,0.45651782
0.63600147,0.36399853
0.69411486,0.30588514
0.5010128,0.49898723
0.50301373,0.4969863
0.4621479,0.5378521
0.72544384,0.27455616
0.38744867,0.61255133
0.2789067,0.7210933
0.30229783,0.69770217
0.6262825,0.3737175
0.37027514,0.62972486
0.38778734,0.61221266
0.69078827,0.3092117
0.58066213,0.4193379
0.6911771,0.3088229
0.3177632,0.6822368
0.14553607,0.85446393
0.50552547,0.49447453
0.7001178,0.2998822
0.51755756,0.48244244
0.19021589,0.8097841
0.512172,0.48782805
0.5115453,0.48845473
0.59280133,0.40719864
0.31675583,0.68324417
0.32946998,0.67053
0.43616593,0.5638341
0.5561257,0.4438743
0.6691731,0.3308269
0.5718763,0.4281237
0.39751893,0.60248107
0.54942244,0.45057756
0.85896623,0.14103375
0.34115887,0.65884113
0.32472694,0.67527306
0.6135271,0.38647288
0.33004045,0.66995955
0.46411228,0.5358877
0.32928312,0.6707169
0.64297867,0.3570213
0.54986334,0.45013666
0.6791685,0.32083148
0.26256394,0.73743606
0.398664,0.601336
0.46681744,0.53318256
0.4896164,0.5103836
0.4636672,0.5363328
0.3935182,0.6064818
0.12797695,0.87202305
0.41884136,0.58115864
0.35197896,0.64802104
0.25869513,0.7413049
0.7236202,0.27637985
0.48549157,0.5145084
0.111995995,0.888004
0.6295594,0.3704406
0.61796856,0.38203144
0.6039437,0.39605626
0.6880326,0.31196734
0.21499246,0.78500754
0.3069743,0.6930257
0.52353925,0.47646075
0.55686647,0.44313353
0.5985499,0.4014501
0.6426303,0.35736972
0.4313115,0.5686885
0.44904733,0.5509527
0.5193887,0.48061135
0.42754537,0.57245463
0.7357174,0.2642826
0.4133907,0.5866093
0.76719224,0.23280776
0.7109468,0.2890532
0.5280077,0.4719923
0.34987575,0.65012425
0.69039667,0.30960336
0.6159116,0.3840884
0.47162098,0.528379
0.12989515,0.87010485
0.58387065,0.41612932
0.39309007,0.60690993
0.15022278,0.8497772
0.83587176,0.16412824
0.5657058,0.43429425
0.68578184,0.3142182
0.5676273,0.4323727
0.6367961,0.36320388
0.63502973,0.36497027
0.27159727,0.72840273
0.43277508,0.5672249
0.55908954,0.4409105
0.5188519,0.4811481
0.54480344,0.45519656
0.8057,0.1943
0.53978544,0.46021456
0.30661118,0.6933888
0.45473617,0.5452638
0.34741235,0.65258765
0.36615527,0.63384473
0.645373,0.354627
0.50855815,0.49144182
0.54395944,0.45604056
0.412349,0.587651
0.2705624,0.7294376
0.48121512,0.5187849
0.66087735,0.33912262
0.38069773,0.6193023
0.3532231,0.6467769
0.4368773,0.5631227
0.7810759,0.2189241
0.6649567,0.33504334
0.39260626,0.60739374
0.39789963,0.6021004
0.28306943,0.71693057
0.44332117,0.55667883
0.62173074,0.37826926
0.5637948,0.4362052
0.5855205,0.41447952
0.43859655,0.56140345
0.57006,0.42994002
0.36282563,0.63717437
0.40683228,0.5931677
0.42981225,0.57018775
0.7386755,0.2613245
0.25190902,0.748091
0.7727841,0.22721592
0.5141463,0.4858537
0.37282836,0.62717164
0.3734141,0.6265859
0.6453246,0.3546754
0.56585556,0.43414444
0.2850715,0.7149285
0.5677264,0.4322736
0.4083932,0.5916068
0.5275385,0.47246152
0.6151762,0.3848238
0.66155887,0.33844116
0.64326036,0.35673967
0.5286628,0.47133717
0.5340986,0.46590135
0.584857,0.41514298
0.52291113,0.47708887
0.76625186,0.23374815
0.32638937,0.6736106
0.5869447,0.41305533
0.6956438,0.3043562
0.2500124,0.7499876
0.74732995,0.25267005
0.56634116,0.43365887
0.22693098,0.773069
0.49062347,0.5093765
0.63701653,0.3629835
0.5926522,0.4073478
0.28856128,0.7114387
0.41170573,0.58829427
0.6373725,0.36262754
0.35651827,0.64348173
0.5228919,0.4771081
0.19316614,0.80683386
0.17287838,0.8271216
0.36154985,0.63845015
0.50220066,0.49779934
0.5658482,0.43415183
0.2738831,0.7261169
0.63559365,0.36440638
0.4590155,0.5409845
0.5749084,0.4250916
0.5183934,0.48160663
0.7506734,0.24932656
0.54690313,0.45309687
0.62923276,0.3707672
0.74183714,0.25816286
0.42944258,0.5705574
0.5097317,0.4902683
0.4410482,0.5589518
0.70613015,0.29386982
0.4285586,0.5714414
0.47952008,0.5204799
0.29680485,0.70319515
0.6624938,0.33750615
0.5071245,0.49287552
0.49638277,0.5036172
0.3116994,0.6883006
0.62959194,0.37040806
0.59333026,0.4066697
0.34474283,0.65525717
0.35557806,0.64442194
0.5037379,0.49626204
0.6673368,0.33266318
0.4198928,0.5801072
0.5061828,0.49381718
0.5284455,0.47155452
0.6640679,0.33593208
0.59360135,0.40639865
0.46284628,0.5371537
0.7614076,0.23859237
0.44445825,0.55554175
0.5266291,0.4733709
0.63785356,0.36214644
0.6104466,0.3895534
0.70808077,0.29191923
0.63528585,0.36471412
0.35181808,0.6481819
0.5339683,0.4660317
0.3020382,0.6979618
0.45155758,0.5484424
0.6117467,0.38825327
0.35628015,0.64371985
0.32304525,0.67695475
0.79543185,0.20456816
0.72551197,0.27448803
0.49293888,0.5070611
0.6677674,0.3322326
0.3005126,0.6994874
0.27043265,0.72956735
0.55514985,0.44485015
0.65174913,0.3482509
0.32824588,0.6717541
0.5684157,0.4315843
0.5264127,0.47358724
0.38399267,0.6160073
0.7050435,0.2949565
0.5367185,0.46328148
0.5133922,0.48660776
0.73046535,0.26953465
0.32792056,0.67207944
0.8301353,0.16986471
0.61455154,0.38544843
0.4703083,0.5296917
0.44018972,0.5598103
0.7720237,0.22797634
0.23714268,0.7628573
0.36381018,0.6361898
0.48793137,0.5120686
0.6085924,0.3914076
0.39758503,0.60241497
0.31700015,0.68299985
0.37610477,0.6238952
0.39221662,0.6077834
0.27598512,0.7240149
0.40820605,0.59179395
0.7112855,0.2887145
0.34832746,0.65167254
0.46654874,0.53345126
0.42979085,0.57020915
0.50585115,0.49414882
0.393259,0.606741
0.6719774,0.32802263
0.71306396,0.286936
0.25861353,0.7413865
0.62478817,0.3752118
0.07223284,0.92776716
0.28054738,0.7194526
0.6332376,0.36676237
0.36533707,0.6346629
0.7047065,0.2952935
0.6203083,0.37969175
0.48374003,0.51625997
0.6457896,0.3542104
0.72693795,0.27306205
0.3065455,0.6934545
0.47718215,0.52281785
0.5051604,0.4948396
0.20650578,0.7934942
0.50839543,0.49160454
0.55729294,0.44270706
0.36801034,0.63198966
0.73835266,0.26164737
0.34541,0.65459
0.53895605,0.46104395
0.56369615,0.43630385
0.25792342,0.7420766
0.39283282,0.6071672
0.8322444,0.16775562
0.70387554,0.29612446
0.69392896,0.306071
0.6404505,0.35954952
0.49944556,0.50055444
0.37593067,0.62406933
0.691568,0.30843195
0.7298421,0.27015787
0.3292569,0.6707431
0.54948777,0.45051223
0.69103587,0.30896416
0.45621276,0.54378724
0.73366976,0.26633027
0.35631728,0.6436827
0.17701256,0.82298744
0.4085374,0.5914626
0.7134633,0.28653666
0.51717985,0.48282015
0.5177587,0.48224127
0.49250126,0.50749874
0.7736487,0.22635132
0.6822322,0.3177678
0.46355057,0.53644943
0.5891527,0.4108473
0.301131,0.698869
0.5693147,0.43068525
0.60407674,0.39592326
0.5626145,0.4373855
0.44459975,0.55540025
0.65563726,0.34436277
0.37325156,0.62674844
0.5231683,0.47683167
0.37187302,0.628127
0.55097777,0.44902223
0.5857719,0.4142281
0.7090241,0.29097596
0.550468,0.44953197
0.28629273,0.71370727
0.61679953,0.38320047
0.6854979,0.31450215
0.75531596,0.24468403
0.116532385,0.8834676
0.52143455,0.47856548
0.6715994,0.3284006
0.68565995,0.31434005
0.6935431,0.3064569
0.41747433,0.5825257
0.7420324,0.25796762
0.5209602,0.47903982
0.47772133,0.52227867
0.66965294,0.33034703
0.7274866,0.27251342
0.6919289,0.30807108
0.65012085,0.34987915
0.78358966,0.21641032
0.70212215,0.29787785
0.6716656,0.3283344
0.18296021,0.8170398
0.6399332,0.3600668
0.08671856,0.91328144
0.7184673,0.2815327
0.6264944,0.37350556
0.3634932,0.6365068
0.3612898,0.6387102
0.4778731,0.5221269
0.23257828,0.7674217
0.68460727,0.31539273
0.44488984,0.55511016
0.608353,0.39164695
0.6350499,0.36495012
0.5490091,0.45099092
0.35680115,0.64319885
0.7185017,0.28149834
0.53795403,0.46204597
0.6525279,0.34747207
0.44173682,0.5582632
0.10845941,0.8915406
0.69724154,0.30275846
0.6071551,0.3928449
0.557117,0.442883
0.43027407,0.56972593
0.10449165,0.89550835
0.5462574,0.4537426
0.104608774,0.8953912
0.8097562,0.19024378
0.40640014,0.59359986
0.48052973,0.5194703
0.29101735,0.70898265
0.26657373,0.7334263
0.42165822,0.5783418
0.39722973,0.60277027
0.71337175,0.28662828
0.56442183,0.43557817
0.19871342,0.8012866
0.58613265,0.41386732
0.6098933,0.3901067
0.58407545,0.41592458
0.73578703,0.26421297
0.37046385,0.62953615
0.80928946,0.19071054
0.3932413,0.6067587
0.20067072,0.7993293
0.53227913,0.4677209
0.32026815,0.67973185
0.4897958,0.5102042
0.4966421,0.5033579
0.7061589,0.29384115
0.7766086,0.22339144
0.647135,0.35286498
0.45261985,0.54738015
0.7273428,0.27265722
0.73792577,0.26207426
0.5328009,0.46719912
0.29885632,0.7011437
0.71343184,0.2865682
0.7812891,0.21871091
0.54065824,0.45934173
0.6330905,0.3669095
0.0878703,0.9121297
0.29246747,0.7075325
0.39021665,0.60978335
0.3701188,0.6298812
0.40089065,0.59910935
0.5754291,0.42457095
0.59616077,0.40383923
0.5929496,0.40705037
0.60099494,0.3990051
0.2940507,0.7059493
0.5478371,0.45216292
0.5189022,0.48109782
0.5373211,0.46267894
0.42963105,0.57036895
0.43095487,0.5690451
0.52753204,0.47246796
0.28717554,0.71282446
0.6491871,0.35081294
0.09020698,0.909793
0.65440166,0.34559837
0.5333597,0.4666403
0.71457696,0.28542304
0.46066058,0.5393394
0.53909963,0.46090037
0.4223873,0.5776127
0.34234548,0.6576545
0.4865098,0.5134902
0.68311846,0.3168815
0.4545225,0.5454775
0.45428354,0.54571646
0.35211575,0.64788425
0.11926186,0.88073814
0.2282952,0.7717048
0.55794543,0.44205457
0.5939741,0.40602586
0.6469498,0.35305017
0.6163254,0.38367462
0.42388958,0.5761104
0.20382577,0.7961742
0.44088358,0.5591164
0.7211083,0.27889168
0.64225537,0.35774463
0.64928085,0.35071915
0.710413,0.289587
0.4056102,0.5943898
0.6034671,0.39653292
0.594544,0.405456
0.16153747,0.83846253
0.7196094,0.28039062
0.3474869,0.6525131
0.40465212,0.5953479
0.28220314,0.71779686
0.6706404,0.3293596
0.48746723,0.5125328
0.60382426,0.39617574
0.31337214,0.68662786
0.32435375,0.67564625
0.6779078,0.32209218
0.48823702,0.511763
0.5620748,0.43792525
0.7924248,0.20757522
0.2526515,0.7473485
0.7136167,0.28638324
0.51082224,0.48917776
0.6224123,0.37758765
0.63096154,0.36903843
0.69509125,0.30490875
0.5580292,0.44197083
0.3939454,0.6060546
0.7577503,0.24224973
0.4346925,0.5653075
0.59382755,0.40617245
0.59094477,0.4090552
0.5572083,0.4427917
0.69401574,0.30598426
0.3779115,0.6220885
0.6775511,0.3224489
0.5393742,0.46062583
0.5751574,0.42484263
0.7688247,0.23117529
0.43039596,0.56960404
0.49116713,0.5088329
0.40970248,0.5902975
0.5339097,0.46609032
0.5927113,0.40728867
0.5725603,0.4274397
0.45353884,0.54646116
0.43877208,0.5612279
0.738345,0.26165497
0.6391599,0.36084005
0.40914953,0.5908505
0.6642902,0.33570978
0.36922592,0.6307741
0.74624336,0.25375667
0.47102553,0.5289745
0.5081952,0.49180478
0.5078285,0.49217153
0.56494796,0.43505207
0.39998305,0.60001695
0.30959696,0.69040304
0.40125775,0.59874225
0.75650954,0.24349044
0.37899625,0.62100375
0.4108197,0.5891803
0.312025,0.687975
0.42287552,0.5771245
0.40990835,0.59009165
0.5363867,0.46361324
0.4121334,0.5878666
0.46457136,0.53542864
0.42868477,0.5713152
0.48391837,0.51608163
0.38641524,0.61358476
0.41596442,0.5840356
0.42838353,0.5716165
0.48305023,0.5169498
0.5757757,0.42422432
0.5471512,0.45284882
0.54079866,0.45920137
0.35540742,0.6445926
0.46646106,0.53353894
0.22017312,0.7798269
0.8189105,0.18108949
0.31570148,0.6842985
0.60023296,0.39976707
0.42525142,0.5747486
0.6105559,0.3894441
0.42478287,0.5752171
0.43381906,0.56618094
0.4449857,0.5550143
0.6943928,0.3056072
0.41345507,0.58654493
0.6470342,0.35296577
0.15656185,0.84343815
0.34145772,0.6585423
0.539803,0.46019694
0.57816124,0.42183873
0.09548789,0.9045121
0.42875427,0.57124573
0.7317046,0.26829544
0.821625,0.17837502
0.6634251,0.33657488
0.14382899,0.856171
0.4591275,0.5408725
0.42567766,0.57432234
0.6613287,0.3386713
0.53474826,0.46525174
0.20593637,0.7940636
0.4995458,0.5004542
0.27944893,0.7205511
0.4454044,0.5545956
0.4696048,0.5303952
0.54589874,0.45410126
0.3728782,0.6271218
0.3710252,0.6289748
0.38102776,0.61897224
0.34550893,0.65449107
0.4618141,0.5381859
0.54509616,0.4549038
0.6984784,0.3015216
0.5108729,0.4891271
0.38976246,0.61023754
0.57374287,0.42625716
0.6600776,0.33992243
0.34600133,0.6539987
0.5686921,0.43130794
0.6889347,0.3110653
0.15643996,0.84356004
0.47207338,0.5279266
0.36053675,0.63946325
0.56511265,0.43488735
0.61756295,0.38243705
0.5975491,0.40245092
0.18086153,0.81913847
0.62897635,0.37102365
0.6136985,0.3863015
0.48715705,0.51284295
0.49050927,0.5094907
0.56677425,0.43322575
0.63360333,0.36639667
0.63841826,0.36158174
0.66364205,0.33635798
0.51842374,0.48157626
0.23153883,0.76846117
0.69939196,0.30060804
0.71853834,0.28146166
0.52592885,0.47407117
0.26603848,0.7339615
0.55255413,0.44744584
0.85637367,0.14362636
0.5093216,0.49067843
0.6187222,0.3812778
0.35959768,0.6404023
0.60644674,0.39355326
0.8402584,0.15974158
0.8009964,0.19900359
0.5104985,0.4895015
0.7398685,0.26013145
0.5522038,0.44779623
0.38908327,0.61091673
0.44415605,0.55584395
0.7532801,0.24671988
0.68655705,0.31344298
0.7492061,0.25079387
0.3423499,0.6576501
0.29477245,0.70522755
0.49339813,0.50660187
0.56380045,0.43619958
0.29119295,0.70880705
0.61450946,0.3854905
0.48171747,0.51828253
0.4449041,0.5550959
0.49758965,0.50241035
0.4421749,0.5578251
0.66616905,0.33383098
0.75607276,0.24392727
0.77255267,0.22744732
0.55814594,0.44185406
0.6845827,0.3154173
0.5579871,0.44201294
0.53824973,0.46175027
0.34976608,0.6502339
0.387191,0.612809
0.5598936,0.44010642
0.57792616,0.4220738
0.44004428,0.5599557
0.46610695,0.53389305
0.744156,0.25584403
0.19563657,0.8043634
0.63454247,0.36545756
0.33377075,0.66622925
0.5556215,0.44437853
0.45542306,0.54457694
0.5123958,0.4876042
0.19153649,0.8084635
0.48565668,0.5143433
0.6674248,0.33257517
